Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
Static Function,"CVE_2013_0874_VULN_doubles2str",,3,23,7,12,0,0,5,6,1,17,19,7,0,15,4,4,4,1,0,0,2,0
File,"CVE_2013_0874_VULN_doubles2str.c",23,,23,8,12,0,0,,,,17,22,10,0,15,,,,,,,2,
Static Function,"CVE_2013_0874_VULN_shorts2str",,2,17,5,8,0,0,3,4,1,13,14,5,0,11,3,3,3,1,0,0,1,0
File,"CVE_2013_0874_VULN_shorts2str.c",17,,17,5,8,0,0,,,,13,17,8,0,11,,,,,,,1,
Static Function,"CVE_2013_0878_PATCHED_advance_line",,3,15,1,6,0,0,1,3,0,5,4,0,0,4,3,3,4,1,2,0,2,0
File,"CVE_2013_0878_PATCHED_advance_line.c",15,,15,1,6,0,0,,,,5,5,1,0,4,,,,,,,2,
Static Function,"CVE_2013_0878_VULN_advance_line",,3,15,1,6,0,0,1,3,0,5,4,0,0,4,3,3,3,1,2,0,2,0
File,"CVE_2013_0878_VULN_advance_line.c",15,,15,1,6,0,0,,,,5,5,1,0,4,,,,,,,2,
Static Function,"CVE_2013_1572_PATCHED_dissect_oampdu",,0,132,18,1,0,0,0,2,0,74,18,17,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_1572_PATCHED_dissect_oampdu.c",132,,132,18,1,0,0,,,,74,19,18,0,1,,,,,,,1,
Static Function,"CVE_2013_1572_PATCHED_dissect_oampdu_event_notification",,0,190,10,4,0,0,0,5,1,120,14,9,0,5,4,4,4,4,4,4,2,4
File,"CVE_2013_1572_PATCHED_dissect_oampdu_event_notification.c",190,,190,10,4,0,0,,,,120,15,10,0,5,,,,,,,2,
Static Function,"CVE_2013_1572_VULN_dissect_oampdu",,0,132,18,1,0,0,0,2,0,74,18,17,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_1572_VULN_dissect_oampdu.c",132,,132,18,1,0,0,,,,74,19,18,0,1,,,,,,,1,
Static Function,"CVE_2013_1572_VULN_dissect_oampdu_event_notification",,0,182,9,4,0,0,0,5,1,119,13,8,0,5,4,4,4,4,4,4,2,4
File,"CVE_2013_1572_VULN_dissect_oampdu_event_notification.c",182,,182,9,4,0,0,,,,119,14,9,0,5,,,,,,,2,
Function,"CVE_2013_1573_PATCHED_csnStreamDissector",,0,1194,30,4,0,0,1,2,0,541,32,29,0,3,3,3,3,1,1,0,1,0
File,"CVE_2013_1573_PATCHED_csnStreamDissector.c",1194,,1194,32,4,0,0,,,,541,35,32,0,3,,,,,,,1,
Function,"CVE_2013_1573_VULN_csnStreamDissector",,0,1194,30,4,0,0,1,2,0,541,32,29,0,3,3,3,3,1,1,0,1,0
File,"CVE_2013_1573_VULN_csnStreamDissector.c",1194,,1194,32,4,0,0,,,,541,35,32,0,3,,,,,,,1,
Static Function,"CVE_2013_1576_PATCHED_dissect_sdp_media_attribute",,1,281,33,49,1,2,1,11,1,166,99,39,2,58,24,24,24,9,12,12,4,12
File,"CVE_2013_1576_PATCHED_dissect_sdp_media_attribute.c",281,,281,34,49,1,2,,,,166,103,43,2,58,,,,,,,4,
Static Function,"CVE_2013_1576_VULN_dissect_sdp_media_attribute",,1,278,33,45,1,2,1,11,1,166,95,39,2,54,22,22,22,9,12,12,4,12
File,"CVE_2013_1576_VULN_dissect_sdp_media_attribute.c",278,,278,34,45,1,2,,,,166,99,43,2,54,,,,,,,4,
Static Function,"CVE_2013_1578_PATCHED_dissect_pw_eth_heuristic",,0,11,3,0,0,0,0,1,0,4,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1578_PATCHED_dissect_pw_eth_heuristic.c",11,,11,3,0,0,0,,,,4,3,3,0,0,,,,,,,0,
Static Function,"CVE_2013_1578_VULN_dissect_pw_eth_heuristic",,0,12,3,1,0,0,0,2,0,4,3,2,0,1,2,2,2,1,0,0,1,0
File,"CVE_2013_1578_VULN_dissect_pw_eth_heuristic.c",12,,12,3,1,0,0,,,,4,4,3,0,1,,,,,,,1,
Static Function,"CVE_2013_1580_PATCHED_dissect_cmstatus_tlv",,0,59,6,0,0,0,0,1,0,21,5,5,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1580_PATCHED_dissect_cmstatus_tlv.c",59,,59,6,0,0,0,,,,21,6,6,0,0,,,,,,,0,
Static Function,"CVE_2013_1580_VULN_dissect_cmstatus_tlv",,0,59,6,0,0,0,0,1,0,21,5,5,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1580_VULN_dissect_cmstatus_tlv.c",59,,59,6,0,0,0,,,,21,6,6,0,0,,,,,,,0,
Static Function,"CVE_2013_1582_PATCHED_dissect_clnp",,0,254,35,18,5,4,1,13827,4,129,68,37,0,31,19,19,19,4,5,3,2,3
File,"CVE_2013_1582_PATCHED_dissect_clnp.c",254,,254,35,18,5,4,,,,129,69,38,0,31,,,,,,,2,
Static Function,"CVE_2013_1582_VULN_dissect_clnp",,0,254,35,17,5,4,1,13827,4,129,67,37,0,30,19,19,19,4,5,3,2,3
File,"CVE_2013_1582_VULN_dissect_clnp.c",254,,254,35,17,5,4,,,,129,68,38,0,30,,,,,,,2,
Static Function,"CVE_2013_1583_PATCHED_dissect_version_4_primary_header",,0,244,25,57,0,0,1,262,2,139,90,40,0,50,13,13,19,6,13,6,2,6
File,"CVE_2013_1583_PATCHED_dissect_version_4_primary_header.c",244,,244,25,57,0,0,,,,139,91,41,0,50,,,,,,,2,
Static Function,"CVE_2013_1583_VULN_dissect_version_4_primary_header",,0,243,26,57,0,0,1,262,2,141,91,41,0,50,13,13,19,6,13,6,2,6
File,"CVE_2013_1583_VULN_dissect_version_4_primary_header.c",243,,243,26,57,0,0,,,,141,92,42,0,50,,,,,,,2,
Static Function,"CVE_2013_1584_PATCHED_dissect_version_5_and_6_primary_header",,0,359,31,85,0,0,1,1607,3,185,123,45,0,78,29,29,44,22,33,26,2,26
File,"CVE_2013_1584_PATCHED_dissect_version_5_and_6_primary_header.c",359,,359,31,85,0,0,,,,185,124,46,0,78,,,,,,,2,
Static Function,"CVE_2013_1584_VULN_dissect_version_5_and_6_primary_header",,0,357,32,85,0,0,1,1607,3,187,124,46,0,78,29,29,44,22,33,26,2,26
File,"CVE_2013_1584_VULN_dissect_version_5_and_6_primary_header.c",357,,357,32,85,0,0,,,,187,125,47,0,78,,,,,,,2,
Function,"CVE_2013_1586_PATCHED_fragment_set_tot_len",,0,39,4,3,0,0,0,5,1,19,6,2,0,4,4,4,4,1,2,0,1,0
File,"CVE_2013_1586_PATCHED_fragment_set_tot_len.c",39,,39,4,3,0,0,,,,19,7,3,0,4,,,,,,,1,
Function,"CVE_2013_1586_VULN_fragment_set_tot_len",,0,16,3,2,0,0,0,2,0,9,3,1,0,2,2,2,2,1,0,0,1,0
File,"CVE_2013_1586_VULN_fragment_set_tot_len.c",16,,16,3,2,0,0,,,,9,4,2,0,2,,,,,,,1,
Static Function,"CVE_2013_1587_PATCHED_dissect_rohc_ir_packet",,1,92,21,10,0,0,1,48,2,63,32,20,0,12,7,7,7,1,2,0,2,0
File,"CVE_2013_1587_PATCHED_dissect_rohc_ir_packet.c",92,,92,21,10,0,0,,,,63,33,21,0,12,,,,,,,2,
Static Function,"CVE_2013_1587_VULN_dissect_rohc_ir_packet",,1,90,21,9,0,0,1,24,1,63,31,20,0,11,6,6,6,1,2,0,2,0
File,"CVE_2013_1587_VULN_dissect_rohc_ir_packet.c",90,,90,21,9,0,0,,,,63,32,21,0,11,,,,,,,2,
Static Function,"CVE_2013_1588_PATCHED_dissect_pft_fec_detailed",,0,100,15,2,0,0,1,12,1,54,20,15,1,4,5,5,5,1,1,0,2,0
File,"CVE_2013_1588_PATCHED_dissect_pft_fec_detailed.c",100,,100,15,2,0,0,,,,54,21,16,1,4,,,,,,,2,
Static Function,"CVE_2013_1588_VULN_dissect_pft_fec_detailed",,0,101,15,2,0,0,1,12,1,55,20,15,1,4,5,5,5,1,1,0,2,0
File,"CVE_2013_1588_VULN_dissect_pft_fec_detailed.c",101,,101,15,2,0,0,,,,55,21,16,1,4,,,,,,,2,
Function,"CVE_2013_1672_PATCHED_ProcessSoftwareUpdateCommand",,0,140,18,42,0,2,5,204120,5,54,64,17,0,47,25,25,25,1,5,0,4,0
File,"CVE_2013_1672_PATCHED_ProcessSoftwareUpdateCommand.c",140,,140,19,42,0,2,,,,54,66,19,0,47,,,,,,,4,
Function,"CVE_2013_1672_VULN_ProcessSoftwareUpdateCommand",,0,140,18,42,0,2,5,204120,5,54,64,17,0,47,25,25,25,1,5,0,4,0
File,"CVE_2013_1672_VULN_ProcessSoftwareUpdateCommand.c",140,,140,19,42,0,2,,,,54,66,19,0,47,,,,,,,4,
Function,"CVE_2013_1673_PATCHED_FixServicePath",,0,40,10,5,0,0,4,16,1,19,18,10,0,8,5,5,5,1,0,0,1,0
File,"CVE_2013_1673_PATCHED_FixServicePath.c",40,,40,10,5,0,0,,,,19,20,12,0,8,,,,,,,1,
Function,"CVE_2013_1673_VULN_FixServicePath",,0,35,9,6,0,0,4,16,1,18,18,9,0,9,5,5,5,1,0,0,1,0
File,"CVE_2013_1673_VULN_FixServicePath.c",35,,35,9,6,0,0,,,,18,19,10,0,9,,,,,,,1,
File,"CVE_2013_1676_PATCHED_nsBidiPresUtils__ResolveParagraph.c",0,,201,2,0,13,10,,,,107,1,1,0,0,,,,,,,0,
File,"CVE_2013_1676_VULN_nsBidiPresUtils__ResolveParagraph.c",0,,200,2,0,13,10,,,,107,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_1678_PATCHED__cairo_xlib_surface_add_glyph",,0,155,36,10,0,0,3,488,3,92,59,41,1,17,12,12,12,7,8,7,2,7
File,"CVE_2013_1678_PATCHED__cairo_xlib_surface_add_glyph.c",155,,155,38,10,0,0,,,,92,62,44,1,17,,,,,,,2,
Static Function,"CVE_2013_1678_VULN__cairo_xlib_surface_add_glyph",,0,149,33,8,0,0,3,248,2,88,53,37,1,15,11,11,11,7,8,7,2,7
File,"CVE_2013_1678_VULN__cairo_xlib_surface_add_glyph.c",149,,149,35,8,0,0,,,,88,56,40,1,15,,,,,,,2,
File,"CVE_2013_1679_PATCHED_PluginInstanceChild__NPN_NewStream.c",0,,19,2,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1679_PATCHED__geturlnotify.c",0,,22,1,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1679_PATCHED__posturlnotify.c",0,,26,1,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1679_VULN_PluginInstanceChild__NPN_NewStream.c",0,,17,2,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1679_VULN__geturlnotify.c",0,,20,1,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1679_VULN__posturlnotify.c",0,,24,1,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1680_PATCHED_nsContainerFrame__ReflowOverflowContainerChildren.c",0,,112,2,0,0,0,,,,50,1,1,0,0,,,,,,,0,
File,"CVE_2013_1680_PATCHED_nsOverflowContinuationTracker__Insert.c",0,,87,2,0,0,0,,,,39,1,1,0,0,,,,,,,0,
File,"CVE_2013_1680_VULN_nsContainerFrame__ReflowOverflowContainerChildren.c",0,,99,2,0,0,0,,,,45,1,1,0,0,,,,,,,0,
File,"CVE_2013_1680_VULN_nsOverflowContinuationTracker__Insert.c",0,,65,2,0,0,0,,,,28,1,1,0,0,,,,,,,0,
File,"CVE_2013_1681_PATCHED_nsContentUtils__RemoveScriptBlocker.c",0,,28,2,0,2,2,,,,20,1,1,0,0,,,,,,,0,
File,"CVE_2013_1681_VULN_nsContentUtils__RemoveScriptBlocker.c",0,,25,2,0,0,0,,,,15,1,1,0,0,,,,,,,0,
File,"CVE_2013_1693_PATCHED_nsSVGFEMorphologyElement__Filter.c",0,,50,2,0,0,0,,,,34,1,1,0,0,,,,,,,0,
File,"CVE_2013_1693_VULN_nsSVGFEMorphologyElement__Filter.c",0,,71,2,0,0,0,,,,46,1,1,0,0,,,,,,,0,
File,"CVE_2013_1696_PATCHED_nsDSURIContentListener__CheckFrameOptions.c",0,,39,1,0,0,0,,,,18,1,1,0,0,,,,,,,0,
File,"CVE_2013_1696_PATCHED_nsDSURIContentListener__CheckOneFrameOptionsPolicy.c",0,,81,1,0,0,0,,,,40,1,1,0,0,,,,,,,0,
File,"CVE_2013_1696_VULN_nsDSURIContentListener__CheckFrameOptions.c",0,,29,1,0,0,0,,,,13,1,1,0,0,,,,,,,0,
File,"CVE_2013_1696_VULN_nsDSURIContentListener__CheckOneFrameOptionsPolicy.c",0,,85,1,0,0,0,,,,42,1,1,0,0,,,,,,,0,
Function,"CVE_2013_1700_PATCHED_ExecuteServiceCommand",,1,58,14,10,0,0,4,44,2,27,26,13,0,13,9,9,9,1,2,0,4,0
File,"CVE_2013_1700_PATCHED_ExecuteServiceCommand.c",58,,58,14,10,0,0,,,,27,27,14,0,13,,,,,,,4,
Function,"CVE_2013_1700_VULN_ExecuteServiceCommand",,1,55,13,8,0,0,4,52,2,26,24,12,0,12,9,9,9,1,1,0,4,0
File,"CVE_2013_1700_VULN_ExecuteServiceCommand.c",55,,55,13,8,0,0,,,,26,25,13,0,12,,,,,,,4,
File,"CVE_2013_1704_PATCHED_nsHTMLDocument__SetBody.c",0,,18,2,0,0,0,,,,6,1,1,0,0,,,,,,,0,
File,"CVE_2013_1704_VULN_nsHTMLDocument__SetBody.c",0,,17,2,0,0,0,,,,6,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_1705_PATCHED_cryptojs_ReadArgsAndGenerateKey",,0,62,12,4,0,0,1,96,2,33,23,12,1,10,8,8,8,5,4,4,2,4
File,"CVE_2013_1705_PATCHED_cryptojs_ReadArgsAndGenerateKey.c",62,,62,12,4,0,0,,,,33,24,13,1,10,,,,,,,2,
Static Function,"CVE_2013_1705_PATCHED_cryptojs_interpret_key_gen_type",,0,47,1,1,0,0,1,16384,4,15,14,0,0,14,15,15,15,1,0,0,1,0
File,"CVE_2013_1705_PATCHED_cryptojs_interpret_key_gen_type.c",47,,47,1,1,0,0,,,,15,15,1,0,14,,,,,,,1,
Static Function,"CVE_2013_1705_VULN_cryptojs_ReadArgsAndGenerateKey",,0,58,12,4,0,0,1,96,2,29,23,12,1,10,8,8,8,5,4,4,2,4
File,"CVE_2013_1705_VULN_cryptojs_ReadArgsAndGenerateKey.c",58,,58,12,4,0,0,,,,29,24,13,1,10,,,,,,,2,
Static Function,"CVE_2013_1705_VULN_cryptojs_interpret_key_gen_type",,1,46,2,20,0,0,4,240,2,23,24,1,0,23,19,19,19,1,13,0,1,0
File,"CVE_2013_1705_VULN_cryptojs_interpret_key_gen_type.c",46,,46,5,20,0,0,,,,23,28,5,0,23,,,,,,,1,
Function,"CVE_2013_1707_PATCHED_NS_main",,1,88,25,25,610,35,6,7729,4,241,57,25,0,32,21,21,21,9,15,13,4,13
File,"CVE_2013_1707_PATCHED_NS_main.c",88,,88,25,25,610,35,,,,241,58,26,0,32,,,,,,,4,
Function,"CVE_2013_1707_VULN_NS_main",,1,88,25,25,604,35,6,7729,4,236,57,25,0,32,21,21,21,9,15,13,4,13
File,"CVE_2013_1707_VULN_NS_main.c",88,,88,25,25,604,35,,,,236,58,26,0,32,,,,,,,4,
File,"CVE_2013_1708_PATCHED_WaveReader__LoadListChunk.c",0,,54,2,0,0,0,,,,27,1,1,0,0,,,,,,,0,
File,"CVE_2013_1708_VULN_WaveReader__LoadListChunk.c",0,,54,2,0,0,0,,,,27,1,1,0,0,,,,,,,0,
File,"CVE_2013_1722_PATCHED_nsAnimationManager__BuildAnimations.c",0,,125,2,0,0,0,,,,71,1,1,0,0,,,,,,,0,
File,"CVE_2013_1722_VULN_nsAnimationManager__BuildAnimations.c",0,,124,2,0,0,0,,,,71,1,1,0,0,,,,,,,0,
Function,"CVE_2013_1726_PATCHED_mar_read_product_info_block",,0,65,12,25,0,0,3,10,1,30,40,15,0,27,10,10,10,10,28,28,3,28
File,"CVE_2013_1726_PATCHED_mar_read_product_info_block.c",65,,65,14,25,0,0,,,,30,43,18,0,27,,,,,,,3,
Function,"CVE_2013_1726_PATCHED_mar_wopen",,0,7,3,0,0,0,1,1,0,4,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1726_PATCHED_mar_wopen.c",7,,7,3,0,0,0,,,,4,3,3,0,0,,,,,,,0,
Function,"CVE_2013_1726_VULN_mar_read_product_info_block",,0,65,12,25,0,0,3,10,1,30,41,16,0,27,10,10,10,10,28,28,3,28
File,"CVE_2013_1726_VULN_mar_read_product_info_block.c",65,,65,14,25,0,0,,,,30,44,19,0,27,,,,,,,3,
Function,"CVE_2013_1726_VULN_mar_wopen",,0,7,3,0,0,0,1,1,0,4,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1726_VULN_mar_wopen.c",7,,7,3,0,0,0,,,,4,3,3,0,0,,,,,,,0,
File,"CVE_2013_1732_PATCHED_nsBlockFrame__Reflow.c",0,,138,2,0,64,8,,,,102,1,1,0,0,,,,,,,0,
File,"CVE_2013_1732_VULN_nsBlockFrame__Reflow.c",0,,138,2,0,64,8,,,,102,1,1,0,0,,,,,,,0,
File,"CVE_2013_1735_PATCHED_ImageDocument__ScrollImageTo.c",0,,19,2,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1735_PATCHED_ImageDocument__ShrinkToFit.c",0,,22,2,0,0,0,,,,11,1,1,0,0,,,,,,,0,
File,"CVE_2013_1735_VULN_ImageDocument__ScrollImageTo.c",0,,19,2,0,0,0,,,,9,1,1,0,0,,,,,,,0,
File,"CVE_2013_1735_VULN_ImageDocument__ShrinkToFit.c",0,,19,2,0,0,0,,,,10,1,1,0,0,,,,,,,0,
File,"CVE_2013_1736_PATCHED_nsINode__ReplaceOrInsertBefore.c",0,,248,2,0,0,0,,,,119,1,1,0,0,,,,,,,0,
File,"CVE_2013_1736_VULN_nsINode__ReplaceOrInsertBefore.c",0,,248,2,0,0,0,,,,119,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_1767_PATCHED_shmem_remount_fs",,1,31,10,6,0,0,2,32,2,20,23,13,1,10,6,6,6,5,4,4,1,4
File,"CVE_2013_1767_PATCHED_shmem_remount_fs.c",31,,31,10,6,0,0,,,,20,24,14,1,10,,,,,,,1,
Static Function,"CVE_2013_1767_VULN_shmem_remount_fs",,1,28,10,6,0,0,2,16,1,19,22,13,1,9,5,5,5,5,4,4,1,4
File,"CVE_2013_1767_VULN_shmem_remount_fs.c",28,,28,10,6,0,0,,,,19,23,14,1,9,,,,,,,1,
Static Function,"CVE_2013_1772_PATCHED_call_console_drivers",,2,34,10,17,0,0,3,9,1,21,25,10,0,16,6,6,7,4,2,2,4,2
File,"CVE_2013_1772_PATCHED_call_console_drivers.c",34,,34,10,17,0,0,,,,21,26,11,0,16,,,,,,,4,
Static Function,"CVE_2013_1772_VULN_call_console_drivers",,2,28,7,17,0,0,3,9,1,15,23,8,0,16,6,6,7,4,2,2,4,2
File,"CVE_2013_1772_VULN_call_console_drivers.c",28,,28,7,17,0,0,,,,15,24,9,0,16,,,,,,,4,
Function,"CVE_2013_1792_PATCHED_install_user_keyrings",,0,59,18,23,0,0,7,17,1,36,48,24,1,23,8,8,8,8,13,13,3,13
File,"CVE_2013_1792_PATCHED_install_user_keyrings.c",59,,59,19,23,0,0,,,,36,50,26,1,23,,,,,,,3,
Function,"CVE_2013_1792_VULN_install_user_keyrings",,0,59,18,23,0,0,7,17,1,36,48,24,1,23,8,8,8,8,13,13,3,13
File,"CVE_2013_1792_VULN_install_user_keyrings.c",59,,59,19,23,0,0,,,,36,50,26,1,23,,,,,,,3,
Static Function,"CVE_2013_1798_PATCHED_ioapic_read_indirect",,0,31,4,2,0,0,1,1,0,12,3,2,0,1,1,1,1,1,0,0,0,0
File,"CVE_2013_1798_PATCHED_ioapic_read_indirect.c",31,,31,4,2,0,0,,,,12,4,3,0,1,,,,,,,0,
Static Function,"CVE_2013_1798_VULN_ioapic_read_indirect",,0,28,5,2,0,0,1,1,0,12,4,3,0,1,1,1,1,1,0,0,0,0
File,"CVE_2013_1798_VULN_ioapic_read_indirect.c",28,,28,5,2,0,0,,,,12,5,4,0,1,,,,,,,0,
Static Function,"CVE_2013_1828_PATCHED_sctp_getsockopt_assoc_stats",,0,40,12,1,0,0,1,1,0,28,13,12,0,1,1,1,1,1,0,0,0,0
File,"CVE_2013_1828_PATCHED_sctp_getsockopt_assoc_stats.c",40,,40,13,1,0,0,,,,28,15,14,0,1,,,,,,,0,
Static Function,"CVE_2013_1828_VULN_sctp_getsockopt_assoc_stats",,0,40,12,1,0,0,1,1,0,28,13,12,0,1,1,1,1,1,0,0,0,0
File,"CVE_2013_1828_VULN_sctp_getsockopt_assoc_stats.c",40,,40,13,1,0,0,,,,28,15,14,0,1,,,,,,,0,
Static Function,"CVE_2013_1848_PATCHED_ext3_blkdev_get",,0,13,7,3,0,0,2,2,0,7,13,9,1,3,2,2,2,1,2,0,1,0
File,"CVE_2013_1848_PATCHED_ext3_blkdev_get.c",13,,13,7,3,0,0,,,,7,15,11,1,3,,,,,,,1,
Static Function,"CVE_2013_1848_PATCHED_get_sb_block",,1,18,4,9,0,0,3,4,1,10,12,4,0,8,4,4,6,3,2,2,1,2
File,"CVE_2013_1848_PATCHED_get_sb_block.c",18,,18,5,9,0,0,,,,10,14,6,0,8,,,,,,,1,
Static Function,"CVE_2013_1848_VULN_ext3_blkdev_get",,0,13,7,3,0,0,2,2,0,7,13,9,1,3,2,2,2,1,2,0,1,0
File,"CVE_2013_1848_VULN_ext3_blkdev_get.c",13,,13,7,3,0,0,,,,7,15,11,1,3,,,,,,,1,
Static Function,"CVE_2013_1848_VULN_get_sb_block",,2,18,4,11,0,0,4,4,1,10,13,4,0,9,4,4,6,3,2,2,1,2
File,"CVE_2013_1848_VULN_get_sb_block.c",18,,18,5,11,0,0,,,,10,15,6,0,9,,,,,,,1,
Static Function,"CVE_2013_1860_PATCHED_wdm_in_callback",,0,46,12,10,0,0,0,9,1,23,26,14,2,10,4,4,4,3,3,2,2,2
File,"CVE_2013_1860_PATCHED_wdm_in_callback.c",46,,46,13,10,0,0,,,,23,28,16,2,10,,,,,,,2,
Static Function,"CVE_2013_1860_VULN_wdm_in_callback",,0,39,10,8,0,0,0,3,0,21,22,12,2,8,2,2,2,3,2,2,2,2
File,"CVE_2013_1860_VULN_wdm_in_callback.c",39,,39,11,8,0,0,,,,21,24,14,2,8,,,,,,,2,
Static Function,"CVE_2013_1920_PATCHED_get_free_port",,1,29,13,4,0,0,2,3,0,20,19,15,0,6,3,3,3,3,3,3,2,3
File,"CVE_2013_1920_PATCHED_get_free_port.c",29,,29,14,4,0,0,,,,20,21,17,0,6,,,,,,,2,
Static Function,"CVE_2013_1920_VULN_get_free_port",,1,29,13,4,0,0,2,3,0,20,19,15,0,6,3,3,3,3,3,3,2,3
File,"CVE_2013_1920_VULN_get_free_port.c",29,,29,14,4,0,0,,,,20,21,17,0,6,,,,,,,2,
File,"CVE_2013_1929_PATCHED_tg3_read_vpd.c",0,,106,1,0,0,0,,,,54,1,1,0,0,,,,,,,0,
File,"CVE_2013_1929_VULN_tg3_read_vpd.c",0,,103,1,0,0,0,,,,53,1,1,0,0,,,,,,,0,
Static Function,"CVE_2013_1954_PATCHED_DemuxPacket",,0,254,40,87,10,4,1,107349121,8,139,132,40,2,94,37,37,41,30,108,108,4,104
File,"CVE_2013_1954_PATCHED_DemuxPacket.c",254,,254,40,87,10,4,,,,139,133,41,2,94,,,,,,,4,
Static Function,"CVE_2013_1954_VULN_DemuxPacket",,0,243,40,77,10,4,2,1118353,6,136,121,40,2,83,30,30,34,22,64,64,4,59
File,"CVE_2013_1954_VULN_DemuxPacket.c",243,,243,40,77,10,4,,,,136,122,41,2,83,,,,,,,4,
Static Function,"CVE_2013_1958_PATCHED_scm_check_creds",,0,17,8,3,0,0,2,2,0,6,13,11,0,3,2,2,2,1,1,0,1,0
File,"CVE_2013_1958_PATCHED_scm_check_creds.c",17,,17,8,3,0,0,,,,6,14,12,0,3,,,,,,,1,
Static Function,"CVE_2013_1958_VULN_scm_check_creds",,0,16,6,3,0,0,2,2,0,6,12,10,0,3,2,2,2,1,1,0,1,0
File,"CVE_2013_1958_VULN_scm_check_creds.c",16,,16,6,3,0,0,,,,6,13,11,0,3,,,,,,,1,
Static Function,"CVE_2013_1979_PATCHED_scm_set_cred",,0,9,5,0,0,0,0,1,0,5,6,6,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1979_PATCHED_scm_set_cred.c",9,,9,5,0,0,0,,,,5,7,7,0,0,,,,,,,0,
Static Function,"CVE_2013_1979_VULN_scm_set_cred",,0,9,5,0,0,0,0,1,0,5,6,6,0,0,1,1,1,1,0,0,0,0
File,"CVE_2013_1979_VULN_scm_set_cred.c",9,,9,5,0,0,0,,,,5,7,7,0,0,,,,,,,0,
File,"CVE_2013_2015_PATCHED_ext4_orphan_del.c",0,,60,0,0,0,0,,,,38,0,0,0,0,,,,,,,0,
File,"CVE_2013_2015_VULN_ext4_orphan_del.c",0,,59,0,0,0,0,,,,38,0,0,0,0,,,,,,,0,
Static Function,"CVE_2013_2094_PATCHED_perf_swevent_init",,1,26,5,5,0,0,2,3,0,12,10,5,0,5,3,3,3,3,2,2,2,2
File,"CVE_2013_2094_PATCHED_perf_swevent_init.c",26,,26,5,5,0,0,,,,12,11,6,0,5,,,,,,,2,
Static Function,"CVE_2013_2094_VULN_perf_swevent_init",,1,26,6,8,0,0,2,3,0,12,14,6,0,8,3,3,3,3,2,2,2,2
File,"CVE_2013_2094_VULN_perf_swevent_init.c",26,,26,6,8,0,0,,,,12,15,7,0,8,,,,,,,2,
Static Function,"CVE_2013_2140_PATCHED_dispatch_discard_io",,1,35,14,8,0,0,3,4,1,20,24,17,1,6,3,3,3,1,2,0,1,0
File,"CVE_2013_2140_PATCHED_dispatch_discard_io.c",35,,35,14,8,0,0,,,,20,25,18,1,6,,,,,,,1,
Static Function,"CVE_2013_2140_VULN_dispatch_discard_io",,1,24,11,6,0,0,3,2,0,14,17,12,1,4,2,2,2,1,1,0,1,0
File,"CVE_2013_2140_VULN_dispatch_discard_io.c",24,,24,11,6,0,0,,,,14,18,13,1,4,,,,,,,1,
Function,"CVE_2013_2206_PATCHED_sctp_sf_do_5_2_4_dupcook",,2,65,22,20,0,0,2,30,1,30,51,26,7,18,7,4,7,4,13,3,2,3
File,"CVE_2013_2206_PATCHED_sctp_sf_do_5_2_4_dupcook.c",65,,65,22,20,0,0,,,,30,52,27,7,18,,,,,,,2,
Function,"CVE_2013_2206_VULN_sctp_sf_do_5_2_4_dupcook",,2,65,22,20,0,0,2,30,1,30,51,26,7,18,7,4,7,4,13,3,2,3
File,"CVE_2013_2206_VULN_sctp_sf_do_5_2_4_dupcook.c",65,,65,22,20,0,0,,,,30,52,27,7,18,,,,,,,2,
Static Function,"CVE_2013_2230_PATCHED_qemuConnectDomainEventRegisterAny",,0,20,9,5,0,0,1,4,1,5,9,4,0,5,3,3,3,1,1,0,1,0
File,"CVE_2013_2230_PATCHED_qemuConnectDomainEventRegisterAny.c",20,,20,9,5,0,0,,,,5,10,5,0,5,,,,,,,1,
